declared_source,peak_ratio@250,precision@250,f1@250,reached_ratio@250,best_y@250,n_declared@250,peak_ratio@500,precision@500,f1@500,reached_ratio@500,best_y@500,n_declared@500,peak_ratio@1000,precision@1000,f1@1000,reached_ratio@1000,best_y@1000,n_declared@1000,peak_ratio@2000,precision@2000,f1@2000,reached_ratio@2000,best_y@2000,n_declared@2000,peak_ratio,precision,f1,dist_to_needles,n_declared,n_true_optima,n_matched,match_radius,posthoc_peak_ratio,posthoc_precision,posthoc_f1,posthoc_dist_to_needles,posthoc_n_declared,reached_ratio_final,n_reached,t_first_optimum,t_half_optima,best_y,input_cost,dup_fraction,n_samples,n_truncated,n_batches,realized_noise_std,wall_s,s_per_decision,objective,optimizer,seed,dim,error,posthoc_peak_ratio_at_n_declared
posthoc,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.35714285714285715,0.7267059646738929,14,0.5,0.5,0.5,0.7142857142857143,0.7267059646738929,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.7336163091732382,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.757882907674936,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.08785512931960542,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.08785512931960542,14,1.0,14,7.0,89.0,0.757882907674936,1005.0882854457096,1.0,2000,16,84,0.12538768820878787,1.1865098476409912,0.014125117233821325,real3d,random,0,3,,
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5714285714285714,0.7667350901487432,14,0.5,0.5,0.5,0.8571428571428571,0.7667350901487432,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9285714285714286,0.7667350901487432,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.7667350901487432,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.10917534139508446,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.10917534139508446,14,1.0,14,5.0,150.0,0.7667350901487432,1010.7479918382785,1.0,2000,16,84,0.1263691844664732,1.3647077083587646,0.01624652033760434,real3d,random,1,3,,
posthoc,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.7261834334136048,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.7857142857142857,0.7541000347420942,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.8571428571428571,0.7541000347420942,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9285714285714286,0.7541000347420942,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.07827569200123448,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.07827569200123448,14,0.9285714285714286,13,4.0,252.0,0.7541000347420942,973.9041367836905,1.0,2000,16,84,0.12645019644383035,1.3891232013702393,0.016537180968693325,real3d,random,2,3,,
posthoc,0.5,0.5,0.5,0.7142857142857143,0.7458296534749007,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7677706678137188,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7677706678137188,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.7677706678137188,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0693598029893023,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0693598029893023,14,1.0,14,11.0,55.0,0.7677706678137188,980.0854949402906,1.0,2000,16,84,0.12626693408856546,1.3333251476287842,0.015872918424152192,real3d,random,3,3,,
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.7380624902296384,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.7380624902296384,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7382833842447977,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7455550109035554,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.08271545682667034,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.08271545682667034,14,1.0,14,16.0,160.0,0.7455550109035554,988.6636663930041,1.0,2000,16,84,0.12492119745141418,1.0699145793914795,0.012737078326089042,real3d,random,4,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6428571428571429,0.7387292382536333,14,0.5,0.5,0.5,0.8571428571428571,0.7410628287810562,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7410628287810562,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.7603911485654244,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.08587090617729679,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.08587090617729679,14,1.0,14,11.0,165.0,0.7603911485654244,1008.0015874001082,1.0,2000,16,84,0.12713930727058,1.062570333480835,0.012649646827152796,real3d,random,5,3,,
posthoc,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.7642338520634564,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.7642338520634564,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.7642338520634564,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7642338520634564,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0517003604321592,14,14,10,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0517003604321592,14,1.0,14,1.0,109.0,0.7642338520634564,1011.8086706904744,1.0,2000,16,84,0.12942980936584952,1.2114224433898926,0.014421695754641578,real3d,random,6,3,,
posthoc,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.749940896173084,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.7682447366354805,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.7682447366354805,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7682447366354805,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.08216143128598151,14,14,10,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.08216143128598151,14,1.0,14,5.0,127.0,0.7682447366354805,1004.1706891586975,1.0,2000,16,84,0.12801006056626246,1.2679190635681152,0.015094274566287086,real3d,random,7,3,,
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.723216719236848,14,0.5,0.5,0.5,0.9285714285714286,0.7665463097754617,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.7665463097754617,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.7665463097754617,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.08684415764593402,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.08684415764593402,14,1.0,14,13.0,159.0,0.7665463097754617,1020.6666289016293,1.0,2000,16,84,0.12530401980028757,1.3583402633666992,0.016170717421032134,real3d,random,8,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6428571428571429,0.7548681639166298,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.7548681639166298,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.7592229126214486,14,0.5,0.5,0.5,1.0,0.7592229126214486,14,0.5,0.5,0.5,0.09088125705458595,14,14,7,0.05,0.5,0.5,0.5,0.09088125705458595,14,1.0,14,12.0,111.0,0.7592229126214486,998.8567414782283,1.0,2000,16,84,0.12604462916467546,1.193673849105835,0.014210402965545654,real3d,random,9,3,,
